MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.1524892171004062,-0.28918659906362587,-0.49989595622415206,-0.15697641898366602,-0.029561743867397183,0.0776812883943912,0.20044872645657572,0.2793656871130206,0.477
-0.7050153377221184,0.10810379382454083,-0.15747710338357404,0.20430075650925983,0.12320644830319512,-0.037634146208755825,-0.23028291752897462,0.05475686446248583,0.458
-0.2055879565268242,1.8561815225324745,-0.5868143042132264,0.1882305002160938,-0.10197210084999006,-0.16467900408378483,1.0150933574727214,-1.4326526722010953,5.00001
0.9827102233302331,-0.9248512276846926,0.29692926772837186,-0.1613699726892984,0.24683388705396345,0.03599042524022354,-0.6329233673415533,0.4241135950433721,2.186
-0.0766780011571705,0.4259361081350742,0.025864181135639746,-0.14483616115018302,-0.32008622493170275,-0.05652048132780776,0.46263320540429925,-1.1780960065304873,2.78
0.4442782374273387,-1.3221416205728593,-0.0717497253146877,-0.25656539705709447,0.8605558151381348,-0.021537109748202513,-0.7265606812514567,0.978148690914705,1.587
0.6386169696546813,0.5848522652903408,0.3204055958617929,-0.0034870802845705993,-0.6671261065677881,-0.003753293819596893,-0.8155161294658626,0.7735050969442142,1.982
-0.09468012640683235,0.7437684224456076,-0.18842083011411276,-0.1020216832559069,-0.36600498789627384,0.06621630379655585,-0.8014705323793767,0.7435572539241411,1.575
0.491073235517834,-1.957806249193926,-0.6080328929674463,-0.12812054317538582,-0.33156591567284555,-0.12254329989524976,0.8231368639574237,-1.2529656140806633,3.4
2.2331736368710646,1.299974972489041,0.5860913331045686,-0.17910076237481093,-0.4260526010037899,-0.027821092430181556,-0.679742024296505,0.6686876463739581,4.466
-0.6995410072368411,0.10810379382454083,-0.13862673562816133,0.15903768800381196,-1.0450728478915656,-0.04511012284715116,1.113412537078119,-0.39945208800861254,1.232
-0.4583020013327483,0.5053941867127075,-0.7335362951504448,-0.22774701615161383,0.29716791568820483,-0.022902210568672275,-0.7265606812514567,0.7235920252440898,2.539
-0.5323107384702466,-0.6864769919517926,-0.516363440297842,0.04612225042695601,2.9957782929906904,0.1407499126655592,-0.8763803835073001,0.8284094758143461,2.151
-0.27885976456053524,-0.8453931491070593,-0.3160794863850276,-0.006257161936692422,1.5413897814012947,0.09628034187754259,-0.6703782929055133,0.18952215805280814,2.205
0.7875292864128479,-0.1302704419083592,0.5148910758540697,-0.1428354746831659,0.3245425628401607,0.017093847488597727,-0.8014705323793767,0.7934703256242583,2.198
-0.02661945989276024,-0.5275608347965259,-0.16887210117711685,-0.1567696836158338,3.674846152985982,0.1343538574804075,-0.754651875424425,0.8284094758143461,1.362
0.018754317783287674,0.9821426581785077,-0.32151292381016083,-0.41370392411564494,-0.917030143471127,-0.06421542706554073,0.9635928348222754,-1.2629482284206852,1.784
0.13892639949374888,-0.20972852048599255,0.07982912088247492,0.05023593466746221,-1.0433067416236974,-0.012603376630945282,0.8652736552168779,-0.723887054059389,1.875
-0.024935050512674882,0.5848522652903408,-0.09670380167775917,-0.1066076597342558,-0.3492269783515267,-0.04136702062773386,-1.3492488187523046,1.2576618924353786,1.398
-0.8859840704950337,-0.1302704419083592,-0.06540693834003398,-0.1395671777065117,-0.5434986678170198,0.002016974919132625,0.8418643267394037,-0.6989305182093304,1.375
0.1889849407581594,1.4588911296443077,-0.6286122018236584,-0.08237112627002151,0.33778835984917155,-0.13638743122887154,0.8512280581303954,-1.2928960714407585,4.25
0.26109871734306145,1.6972653653772076,-0.2211769436975728,-0.1181210146964999,-0.27240135569926355,-0.0872274312316658,-0.7312425469469508,0.5988093459937897,4.056
0.7775281057185918,-1.6399739348833928,0.31580813871365604,-0.3240597245412309,0.47112938307321456,0.02955295767047074,0.5609523850096968,-0.08000842912784356,1.388
1.1904715928051306,0.2670199509798075,0.347805729547259,-0.15973038248106325,0.37134437893866584,-0.04706783046829317,0.9167741778673271,-1.4076961363510367,5.00001
0.1856687597911162,-1.004309306262326,-0.30165209497576506,-0.11492446316607038,0.5550194307969503,-0.007784128700015674,-1.2790208333198787,1.212740127905269,1.621
-1.0056297742742184,0.7437684224456076,-0.4272181601538369,-0.17519177410342776,-0.002187096715441338,0.17196561474568983,0.42049641414484507,0.09468732182258106,0.514
-0.6949615192347343,-0.20972852048599255,-0.688508387615629,0.026763952340142044,1.1625599869435832,-0.01804140645484984,-0.7827430695973967,0.6038006531638042,1.513
-0.32670751851358354,0.7437684224456076,0.22190667561766347,-0.25037629827918734,-1.0468389541594338,-0.04171971414992819,2.302606423733875,-2.276183583933124,0.948
-0.11615634600292,-0.5275608347965259,0.0414216047974069,-0.11412244818866606,-0.004836256117243517,-0.04246428936344955,1.0900032086006448,-1.203052542380546,2.041
